load_id,predicted_rate
TE-000001,869.25
TE-000002,4923.52
TE-000003,5449.07
TE-000004,4305.71
TE-000005,1823.41
TE-000006,4577.65
TE-000007,5310.11
TE-000008,2819.05
TE-000009,1112.83
TE-000010,1079.57
TE-000011,5866.5
TE-000012,2051.16
TE-000013,921.28
TE-000014,1314.9
TE-000015,916.2
TE-000016,1596.64
TE-000017,1839.17
TE-000018,2562.14
TE-000019,916.36
TE-000020,1401.6
TE-000021,4849.52
TE-000022,1354.78
TE-000023,4404.64
TE-000024,3225.5
TE-000025,1036.6
TE-000026,1993.85
TE-000027,873.3
TE-000028,1229.66
TE-000029,1624.37
TE-000030,5348.79
TE-000031,4826.88
TE-000032,1507.23
TE-000033,688.8
TE-000034,848.18
TE-000035,2279.16
TE-000036,1891.24
TE-000037,1494.42
TE-000038,3712.5
TE-000039,2203.25
TE-000040,4302.22
TE-000041,1250.61
TE-000042,3808.58
TE-000043,1101.41
TE-000044,1581.53
TE-000045,1425.44
TE-000046,2192.8
TE-000047,1682.61
TE-000048,488.49
TE-000049,3255.01
TE-000050,5339.34
TE-000051,1260.2
TE-000052,2954.01
TE-000053,3773.48
TE-000054,2510.77
TE-000055,731.5
TE-000056,1864.88
TE-000057,1151.49
TE-000058,5688.78
TE-000059,1915.95
TE-000060,2479.78
TE-000061,1725.53
TE-000062,1593.17
TE-000063,981.05
TE-000064,1544.2
TE-000065,2432.26
TE-000066,1971.2
TE-000067,2428.19
TE-000068,2769.38
TE-000069,2362.74
TE-000070,2882.05
TE-000071,2771.41
TE-000072,5165.73
TE-000073,1334.73
TE-000074,2145.23
TE-000075,3165.47
TE-000076,3699.14
TE-000077,2235.17
TE-000078,2052.56
TE-000079,2211.36
TE-000080,2509.41
TE-000081,2377.81
TE-000082,3301.91
TE-000083,3266.26
TE-000084,3972.57
TE-000085,1031.01
TE-000086,3816.3
TE-000087,4554.96
TE-000088,2411.12
TE-000089,4235.88
TE-000090,910.43
TE-000091,1391.56
TE-000092,3667.69
TE-000093,1773.03
TE-000094,1938.35
TE-000095,3895.47
TE-000096,1411.5
TE-000097,2263.15
TE-000098,3864.9
TE-000099,2140.41
TE-000100,4295.88
TE-000101,868.96
TE-000102,265.95
TE-000103,1297.43
TE-000104,3695.47
TE-000105,954.3
TE-000106,945.73
TE-000107,3979.56
TE-000108,2153.66
TE-000109,2261.51
TE-000110,2168.61
TE-000111,1306.46
TE-000112,1823.04
TE-000113,2942.45
TE-000114,2329.71
TE-000115,1484.89
TE-000116,2982.6
TE-000117,983.6
TE-000118,2443.51
TE-000119,1902.94
TE-000120,1056.2
TE-000121,1507.26
TE-000122,4347.18
TE-000123,1548.39
TE-000124,1584.15
TE-000125,1168.87
TE-000126,2423.42
TE-000127,891.65
TE-000128,1555.2
TE-000129,5604.97
TE-000130,5823.89
TE-000131,1144.18
TE-000132,2832.42
TE-000133,938.93
TE-000134,5604.02
TE-000135,487.29
TE-000136,1342.58
TE-000137,4243.79
TE-000138,1739.89
TE-000139,4258.23
TE-000140,1384.49
TE-000141,3307.36
TE-000142,2091.86
TE-000143,3474.61
TE-000144,5250.03
TE-000145,2377.58
TE-000146,1928.69
TE-000147,2119.26
TE-000148,1813.91
TE-000149,1470.13
TE-000150,3467.95
TE-000151,2005.03
TE-000152,5672.26
TE-000153,3097.97
TE-000154,5837.13
TE-000155,2205.65
TE-000156,2763.98
TE-000157,877.52
TE-000158,937.09
TE-000159,2750.68
TE-000160,1476.93
TE-000161,2063.01
TE-000162,1353.65
TE-000163,3161.74
TE-000164,1573.7
TE-000165,4352.94
TE-000166,2024.78
TE-000167,3297.63
TE-000168,1914.11
TE-000169,2064.92
TE-000170,1006.2
TE-000171,454.17
TE-000172,3327.02
TE-000173,2351.95
TE-000174,1733.31
TE-000175,1355.13
TE-000176,425.4
TE-000177,2641.16
TE-000178,1887.76
TE-000179,1222.4
TE-000180,1083.46
TE-000181,2133.08
TE-000182,4347.4
TE-000183,1918.56
TE-000184,711.21
TE-000185,3342.6
TE-000186,737.36
TE-000187,2493.25
TE-000188,490.64
TE-000189,2377.7
TE-000190,1287.33
TE-000191,1657.31
TE-000192,2082.95
TE-000193,1638.95
TE-000194,1524.09
TE-000195,3572.74
TE-000196,2246.97
TE-000197,824.62
TE-000198,1670.98
TE-000199,1490.65
TE-000200,701.94
TE-000201,3205.46
TE-000202,1652.89
TE-000203,1509.56
TE-000204,3222.49
TE-000205,4733.65
TE-000206,1019.51
TE-000207,1283.2
TE-000208,4538.4
TE-000209,1888.79
TE-000210,1153.66
TE-000211,1940.61
TE-000212,1288.21
TE-000213,1965.57
TE-000214,2277.54
TE-000215,534.37
TE-000216,3108.99
TE-000217,847.29
TE-000218,4132.01
TE-000219,5325.34
TE-000220,1134.75
TE-000221,1223.31
TE-000222,3272.28
TE-000223,1348.75
TE-000224,2063.09
TE-000225,3603.19
TE-000226,944.93
TE-000227,1321.12
TE-000228,1457.69
TE-000229,2600.79
TE-000230,1490.03
TE-000231,2841.44
TE-000232,3267.06
TE-000233,945.93
TE-000234,1704.09
TE-000235,1043.58
TE-000236,1160.74
TE-000237,1851.12
TE-000238,2507.3
TE-000239,635.58
TE-000240,1086.4
TE-000241,1279.6
TE-000242,3109.63
TE-000243,2892.9
TE-000244,3633.95
TE-000245,1745.44
TE-000246,1575.37
TE-000247,3608.52
TE-000248,2786.73
TE-000249,2174.16
TE-000250,2898.91
TE-000251,2421.86
TE-000252,1799.74
TE-000253,1491.87
TE-000254,3336.11
TE-000255,2300
TE-000256,641.58
TE-000257,4066.63
TE-000258,1975.9
TE-000259,1790.34
TE-000260,3697.74
TE-000261,1390.97
TE-000262,3467.62
TE-000263,1465.97
TE-000264,1677.98
TE-000265,1943.76
TE-000266,1960.05
TE-000267,1408.14
TE-000268,4381.94
TE-000269,2025.84
TE-000270,1003.74
TE-000271,2977.96
TE-000272,3714.65
TE-000273,1288.79
TE-000274,2701.23
TE-000275,2028.43
TE-000276,4787.87
TE-000277,2973.3
TE-000278,1814.53
TE-000279,1894.44
TE-000280,3905.98
TE-000281,3365.46
TE-000282,876.85
TE-000283,1236.53
TE-000284,1760.07
TE-000285,2895.45
TE-000286,1401.64
TE-000287,1664.86
TE-000288,2213.05
TE-000289,1531.35
TE-000290,931.01
TE-000291,3973.02
TE-000292,1697.07
TE-000293,4532.51
TE-000294,1706.15
TE-000295,2479.55
TE-000296,1973.68
TE-000297,1123.55
TE-000298,4076.72
TE-000299,3296.73
TE-000300,2258.65
TE-000301,1742.54
TE-000302,3382.33
TE-000303,3356.86
TE-000304,3763.52
TE-000305,3703.89
TE-000306,2416.03
TE-000307,1414.24
